Time	eagle.merio_interface.GuimbaledMetadata.pan	eagle.merio_interface.GuimbaledMetadata.tilt
1689844866.805478	-49.217075	-0.607335
1689844866.815385	-49.217075	-0.607335
1689844866.825431	-49.217075	-0.607335
1689844866.835715	-49.251453	-0.538580
1689844866.845409	-49.251453	-0.538580
1689844866.855728	-49.251453	-0.538580
1689844866.865788	-49.251453	-0.464096
1689844866.877037	-49.251453	-0.464096
1689844866.887067	-49.251453	-0.464096
1689844866.897069	-49.291561	-0.498473
1689844866.907203	-49.291561	-0.498473
1689844866.917338	-49.291561	-0.498473
1689844866.927370	-49.251453	-0.572958
1689844866.937395	-49.251453	-0.572958
1689844866.947329	-49.251453	-0.572958
1689844866.957620	-49.325939	-0.395341
1689844866.967735	-49.325939	-0.395341
1689844866.977637	-49.325939	-0.395341
1689844866.987918	-49.325939	-0.395341
1689844866.997972	-49.325939	-0.464096
1689844867.007907	-49.325939	-0.464096
1689844867.018105	-49.325939	-0.464096
1689844867.028306	-49.325939	-0.429718
1689844867.038270	-49.325939	-0.429718
1689844867.048177	-49.325939	-0.429718
1689844867.058737	-49.291561	-0.355234
1689844867.068658	-49.291561	-0.355234
1689844867.078385	-49.291561	-0.355234
1689844867.088708	-49.325939	-0.538580
1689844867.098745	-49.325939	-0.538580
1689844867.108686	-49.325939	-0.538580
1689844867.118939	-49.325939	-0.538580
1689844867.128952	-49.325939	-0.538580
1689844867.138849	-49.360317	-0.429718
1689844867.149376	-49.360317	-0.429718
1689844867.159172	-49.360317	-0.429718
1689844867.169271	-49.360317	-0.429718
1689844867.179294	-49.360317	-0.429718
1689844867.189559	-49.360317	-0.538580
1689844867.199542	-49.360317	-0.538580
1689844867.209458	-49.360317	-0.538580
1689844867.219926	-49.360317	-0.538580
1689844867.230045	-49.434799	-0.429718
1689844867.239749	-49.434799	-0.429718
1689844867.250371	-49.434799	-0.429718
1689844867.260043	-49.434799	-0.464096
1689844867.270115	-49.434799	-0.464096
1689844867.279949	-49.434799	-0.464096
1689844867.290257	-49.434799	-0.464096
1689844867.300345	-49.469177	-0.647442
1689844867.310213	-49.469177	-0.647442
1689844867.320565	-49.469177	-0.647442
1689844867.330697	-49.469177	-0.464096
1689844867.340648	-49.469177	-0.464096
1689844867.350890	-49.469177	-0.464096
1689844867.360743	-49.503551	-0.464096
1689844867.370876	-49.503551	-0.464096
1689844867.380727	-49.503551	-0.464096
1689844867.391852	-49.543663	-0.647442
1689844867.401281	-49.543663	-0.647442
1689844867.411053	-49.543663	-0.647442
1689844867.421604	-49.543663	-0.395341
1689844867.431318	-49.543663	-0.395341
1689844867.441272	-49.543663	-0.395341
1689844867.451515	-49.543663	-0.395341
1689844867.461595	-49.543663	-0.607335
1689844867.471729	-49.543663	-0.607335
1689844867.481543	-49.543663	-0.607335
1689844867.493847	-49.543663	-0.681820
1689844867.502031	-49.543663	-0.681820
1689844867.512197	-49.543663	-0.681820
1689844867.522231	-49.543663	-0.681820
1689844867.532393	-49.543663	-0.498473
1689844867.542487	-49.543663	-0.498473
1689844867.552842	-49.543663	-0.498473
1689844867.563193	-49.543663	-0.498473
1689844867.572374	-49.543663	-0.647442
1689844867.582622	-49.612415	-0.790682
1689844867.592647	-49.612415	-0.790682
1689844867.602791	-49.612415	-0.790682
1689844867.612628	-49.612415	-0.790682
1689844867.622986	-49.612415	-0.790682
1689844867.633436	-49.646793	-0.607335
1689844867.643098	-49.646793	-0.607335
1689844867.653250	-49.646793	-0.607335
1689844867.663910	-49.646793	-0.681820
1689844867.673836	-49.646793	-0.681820
1689844867.684363	-49.646793	-0.681820
1689844867.694159	-49.646793	-0.933921
1689844867.705167	-49.646793	-0.933921
1689844867.714894	-49.646793	-0.933921
1689844867.725226	-49.686901	-0.647442
1689844867.734813	-49.686901	-0.647442
1689844867.744493	-49.686901	-0.647442
1689844867.755243	-49.686901	-0.647442
1689844867.765039	-49.646793	-0.825059
1689844867.774792	-49.646793	-0.825059
1689844867.786168	-49.646793	-0.825059
1689844867.795313	-49.612415	-0.933921
1689844867.805210	-49.612415	-0.933921
1689844867.815234	-49.612415	-0.933921
1689844867.825549	-49.646793	-0.647442
1689844867.835523	-49.646793	-0.647442
1689844867.845712	-49.646793	-0.647442
1689844867.856009	-49.612415	-0.968299
1689844867.867386	-49.612415	-0.968299
1689844867.876771	-49.612415	-0.968299
1689844867.887524	-49.578037	-0.899544
1689844867.897511	-49.578037	-0.899544
1689844867.907478	-49.578037	-0.899544
1689844867.917670	-49.578037	-0.899544
1689844867.927421	-49.578037	-0.899544
1689844867.938589	-49.543663	-0.859437
1689844867.947408	-49.543663	-0.859437
1689844867.958533	-49.543663	-0.859437
1689844867.968174	-49.434799	-1.002676
1689844867.978036	-49.434799	-1.002676
1689844867.988559	-49.434799	-1.151645
1689844867.998790	-49.434799	-1.151645
1689844868.009043	-49.434799	-1.151645
1689844868.018768	-49.434799	-1.151645
1689844868.028784	-49.394691	-0.933921
1689844868.038648	-49.394691	-0.933921
1689844868.049202	-49.394691	-0.933921
1689844868.059166	-49.394691	-0.933921
1689844868.069382	-49.325939	-1.254778
1689844868.079023	-49.325939	-1.254778
1689844868.089294	-49.325939	-1.254778
1689844868.100166	-49.291561	-1.151645
1689844868.110828	-49.291561	-1.151645
1689844868.120905	-49.291561	-1.151645
1689844868.131167	-49.217075	-1.220400
1689844868.141613	-49.217075	-1.220400
1689844868.151784	-49.217075	-1.220400
1689844868.161437	-49.142590	-1.403747
1689844868.171651	-49.142590	-1.403747
1689844868.181722	-49.142590	-1.403747
1689844868.192609	-49.108212	-1.363640
1689844868.202095	-49.108212	-1.363640
1689844868.212081	-49.108212	-1.363640
1689844868.222367	-49.108212	-1.294885
1689844868.232416	-49.108212	-1.294885
1689844868.242353	-49.108212	-1.294885
1689844868.252955	-49.108212	-1.546986
1689844868.266271	-49.108212	-1.546986
1689844868.276312	-49.108212	-1.546986
1689844868.286384	-49.073833	-1.438124
1689844868.296764	-49.073833	-1.438124
1689844868.306237	-49.073833	-1.438124
1689844868.316723	-49.073833	-1.438124
1689844868.326584	-49.073833	-1.438124
1689844868.337305	-48.964973	-1.506879
1689844868.346922	-48.964973	-1.506879
1689844868.357201	-48.964973	-1.506879
1689844868.367778	-48.890491	-1.690226
1689844868.377294	-48.890491	-1.690226
1689844868.387556	-48.890491	-1.615741
1689844868.397705	-48.890491	-1.615741
1689844868.407552	-48.890491	-1.615741
1689844868.417844	-48.890491	-1.615741
1689844868.428513	-48.890491	-1.615741
1689844868.437995	-48.821735	-1.615741
1689844868.448626	-48.821735	-1.615741
1689844868.459097	-48.821735	-1.615741
1689844868.468614	-48.787357	-1.867842
1689844868.478462	-48.787357	-1.867842
1689844868.488763	-48.787357	-1.867842
1689844868.498858	-48.712872	-1.724603
1689844868.508678	-48.712872	-1.724603
1689844868.518953	-48.712872	-1.724603
1689844868.528955	-48.678493	-1.799088
1689844868.538962	-48.678493	-1.799088
1689844868.549149	-48.678493	-1.799088
1689844868.559392	-48.638386	-1.942327
1689844868.569447	-48.638386	-1.942327
1689844868.579393	-48.638386	-1.942327
1689844868.589750	-48.604008	-1.833465
1689844868.599713	-48.604008	-1.833465
1689844868.609630	-48.604008	-1.833465
1689844868.619879	-48.604008	-1.833465
1689844868.630522	-48.604008	-1.833465
1689844868.640584	-48.569633	-1.867842
1689844868.650273	-48.569633	-1.867842
1689844868.660524	-48.495148	-2.085567
1689844868.670374	-48.495148	-2.085567
1689844868.680285	-48.495148	-2.085567
1689844868.690722	-48.495148	-1.758981
1689844868.700686	-48.495148	-1.758981
1689844868.710608	-48.495148	-1.758981
1689844868.720798	-48.495148	-1.758981
1689844868.730856	-48.495148	-1.758981
1689844868.740752	-48.460773	-2.051189
1689844868.751101	-48.460773	-2.051189
1689844868.761293	-48.460773	-2.051189
1689844868.771312	-48.426395	-1.976704
1689844868.783415	-48.351910	-1.833465
1689844868.791747	-48.351910	-1.833465
1689844868.801809	-48.351910	-1.833465
1689844868.811736	-48.351910	-1.833465
1689844868.822031	-48.351910	-1.833465
1689844868.831997	-48.283154	-1.833465
1689844868.841878	-48.283154	-1.833465
1689844868.852372	-48.283154	-1.833465
1689844868.862351	-48.243046	-1.942327
1689844868.872375	-48.243046	-1.942327
1689844868.882318	-48.243046	-1.942327
1689844868.892678	-48.243046	-1.655848
1689844868.902508	-48.243046	-1.655848
1689844868.912600	-48.243046	-1.655848
1689844868.922859	-48.243046	-1.655848
1689844868.933945	-48.208668	-1.833465
1689844868.943021	-48.208668	-1.833465
1689844868.952926	-48.208668	-1.833465
1689844868.963258	-48.243046	-1.724603
1689844868.973042	-48.243046	-1.724603
1689844868.983254	-48.243046	-1.724603
1689844868.993359	-48.174290	-1.581364
1689844869.003274	-48.174290	-1.581364
1689844869.013296	-48.174290	-1.581364
1689844869.023685	-48.139915	-1.615741
1689844869.033644	-48.139915	-1.615741
1689844869.043536	-48.139915	-1.615741
1689844869.053789	-48.139915	-1.724603
1689844869.063824	-48.139915	-1.724603
1689844869.073773	-48.139915	-1.724603
1689844869.083997	-48.243046	-1.329262
1689844869.094379	-48.243046	-1.329262
1689844869.104492	-48.243046	-1.329262
1689844869.114244	-48.243046	-1.329262
1689844869.124578	-48.243046	-1.329262
1689844869.134722	-48.243046	-1.655848
1689844869.144522	-48.243046	-1.655848
1689844869.154843	-48.243046	-1.655848
1689844869.164831	-48.283154	-1.403747
1689844869.177446	-48.283154	-1.403747
1689844869.186821	-48.243046	-1.472502
1689844869.196282	-48.243046	-1.472502
1689844869.205968	-48.243046	-1.472502
1689844869.216346	-48.243046	-1.472502
1689844869.226229	-48.243046	-1.472502
1689844869.236375	-48.283154	-1.506879
1689844869.246381	-48.283154	-1.506879
1689844869.256641	-48.283154	-1.506879
1689844869.266649	-48.351910	-1.438124
1689844869.276587	-48.351910	-1.438124
1689844869.286776	-48.351910	-1.438124
1689844869.296902	-48.386288	-1.363640
1689844869.306731	-48.386288	-1.363640
1689844869.317086	-48.386288	-1.363640
1689844869.327256	-48.426395	-1.363640
1689844869.337263	-48.426395	-1.363640
1689844869.347089	-48.426395	-1.363640
1689844869.357303	-48.460773	-1.329262
1689844869.367347	-48.460773	-1.329262
1689844869.377526	-48.460773	-1.329262
1689844869.387629	-48.460773	-1.329262
1689844869.397781	-48.535255	-1.220400
1689844869.407726	-48.535255	-1.220400
1689844869.417909	-48.535255	-1.220400
1689844869.428867	-48.569633	-1.363640
1689844869.438041	-48.569633	-1.363640
1689844869.447981	-48.569633	-1.363640
1689844869.458207	-48.678493	-1.186023
1689844869.468342	-48.678493	-1.186023
1689844869.478123	-48.678493	-1.186023
1689844869.488408	-48.712872	-1.151645
1689844869.498427	-48.712872	-1.151645
1689844869.508554	-48.712872	-1.151645
1689844869.518663	-48.712872	-1.151645
1689844869.528762	-48.712872	-1.151645
1689844869.538990	-48.747250	-1.363640
1689844869.549040	-48.747250	-1.363640
1689844869.559040	-48.747250	-1.363640
1689844869.569493	-48.821735	-1.151645
1689844869.579103	-48.821735	-1.151645
1689844869.589458	-48.821735	-1.220400
1689844869.599695	-48.821735	-1.220400
1689844869.609411	-48.821735	-1.220400
1689844869.619765	-48.821735	-1.220400
1689844869.629814	-48.890491	-1.254778
1689844869.639569	-48.890491	-1.254778
1689844869.650025	-48.890491	-1.254778
1689844869.660375	-48.964973	-1.186023
1689844869.670105	-48.964973	-1.186023
1689844869.680029	-48.964973	-1.186023
1689844869.690313	-48.964973	-1.186023
1689844869.700445	-49.073833	-1.186023
1689844869.710395	-49.073833	-1.186023
1689844869.720556	-49.073833	-1.186023
1689844869.730653	-49.142590	-1.403747
1689844869.740554	-49.142590	-1.403747
1689844869.750838	-49.142590	-1.403747
1689844869.760865	-49.217075	-1.186023
1689844869.770963	-49.217075	-1.186023
1689844869.780890	-49.217075	-1.186023
1689844869.792718	-49.325939	-1.254778
1689844869.801306	-49.325939	-1.254778
1689844869.811392	-49.325939	-1.254778
1689844869.821664	-49.394691	-1.438124
1689844869.831895	-49.394691	-1.438124
1689844869.841547	-49.394691	-1.438124
1689844869.852084	-49.469177	-1.220400
1689844869.861835	-49.469177	-1.220400
1689844869.872024	-49.469177	-1.220400
1689844869.882964	-49.469177	-1.220400
1689844869.893362	-49.543663	-1.403747
1689844869.903769	-49.543663	-1.403747
1689844869.913712	-49.543663	-1.403747
1689844869.923961	-49.543663	-1.403747
1689844869.938268	-49.646793	-1.438124
1689844869.944322	-49.646793	-1.438124
1689844869.954518	-49.646793	-1.438124
1689844869.964699	-49.721279	-1.329262
1689844869.974608	-49.721279	-1.329262
1689844869.984907	-49.721279	-1.329262
1689844869.994991	-49.721279	-1.329262
1689844870.004965	-49.721279	-1.329262
1689844870.014772	-49.721279	-1.329262
1689844870.025093	-49.721279	-1.329262
1689844870.035131	-49.795761	-1.615741
1689844870.045355	-49.795761	-1.615741
1689844870.055288	-49.795761	-1.615741
1689844870.065293	-49.898895	-1.329262
1689844870.075626	-49.898895	-1.329262
1689844870.085513	-49.898895	-1.329262
1689844870.095665	-49.939003	-1.546986
1689844870.105942	-49.939003	-1.546986
1689844870.115849	-49.939003	-1.546986
1689844870.125914	-50.007755	-1.581364
1689844870.135978	-50.007755	-1.581364
1689844870.145827	-50.007755	-1.581364
1689844870.156289	-50.047863	-1.438124
1689844870.166620	-50.047863	-1.438124
1689844870.176670	-50.047863	-1.438124
1689844870.186861	-50.047863	-1.438124
1689844870.197207	-50.047863	-1.581364
1689844870.209353	-50.047863	-1.581364
1689844870.219377	-50.047863	-1.581364
1689844870.229370	-50.047863	-1.655848
1689844870.239631	-50.047863	-1.655848
1689844870.249653	-50.047863	-1.655848
